2217,12.106477283276938,139.8284679826493
2221,9.95957298140736,111.58078338713824
2228,8.028544294103224,145.8930414610638
2237,5.5704450515727935,131.62727559433358
2239,5.979718892372189,141.16990557200052
2245,8.197753114055166,140.62878782679206
2254,8.778260860337669,130.0484647461378
2260,8.75238665940933,125.48541393177919
2262,8.912421745545629,129.1170243944269
2268,8.982316110903238,135.13667225633236
2274,5.788911299202516,204.69984118089874
2285,1.8272553909627047,200.8423795851584
2287,2.4024599853056405,209.5673337808461
2292,6.007396606642658,207.39279855702569
2299,7.32979905732769,201.9124040932853
2305,6.48760272580394,182.3383845652736
2312,8.587308434394803,165.0672909596763
2321,9.246003943244977,141.10529455357755
2322,9.426498558205305,141.7581435363303
2331,5.372976898131109,115.924707320856
2336,3.9520264590822,149.5042024107955
2343,14.076306343429954,153.60760834854202
2350,6.066590124585671,115.76499125202814
2354,6.8478127871017564,101.1069971190986
2359,5.0677909214516585,173.43496352235871
2369,10.723121347743364,146.76740014120318
2375,10.049552962166617,143.00842778032052
2379,9.733732267830446,145.18253381051588
2382,9.425881829855728,146.17778368504048
2392,10.844478980083823,145.30967247323127
2395,10.45984314614866,144.44135362441497
2400,10.251439275691293,141.7907618743877
2406,2.4602673175801955,232.14144763226216
2416,2.562104677400996,241.92972683764384
2421,3.4869677768930503,209.3624930622564
2429,3.815733671361631,209.86645377404037
2431,3.8431400933008537,208.71336110562018
2436,3.3119897626699646,212.32934392564187
2445,2.9976790084127987,236.331624261461
2452,4.282765074972908,271.71549637255004
2467,8.97271449477457,317.8948184157449
2475,1.856681359696424,257.1431828419934
2479,1.2803350218044034,269.04768007057817
2487,5.9724852622772895,279.8515360299071
2492,5.403944179415626,260.1449125094116
2497,5.148964593081487,264.1722962401312
2502,3.4401063732682586,176.08358948621768
2509,5.265985567835496,259.3223937703941
2516,0.9651114220740791,344.72483021007827
2522,1.6703192821889443,329.50184612539607
2526,5.795806677441234,281.250311246084
2534,5.645124010546214,266.4202830947064
2538,7.367169211085,257.22113454371527
2549,12.344583737590758,243.46051353837368
2555,8.737345275118978,238.8364238943292
2561,8.378861043386161,242.3362637258421
2563,8.472999378129812,244.97408644525632
2568,8.272633926942463,246.74406647537282
2576,8.422440970464429,270.3647859810345
2580,7.375362606171435,266.41768506445044
2588,10.005335390227488,263.07914721645517
2596,7.633337217369358,259.6384446390224
2600,8.642203118051695,258.31448871999083
2605,9.000826447936953,256.5184105984688
2611,4.578319959173141,244.2818816927317
2617,4.032647049221378,247.7195469758434
2626,4.441403604845411,49.621574587467926
2628,4.983848125719726,59.04041710506944
2636,4.636632104450176,57.7936777667044
2645,5.07259953480943,56.59542127421979
2648,4.6055327763996745,58.05605233341657
2655,6.84933399551275,92.79974628999632
2663,6.90142119695432,80.3286193417123
2666,7.103782031182736,77.14511435413203
2671,6.106638254862461,76.67820506141011
2680,12.433670834482973,350.17237385811484
2684,12.596535719549253,350.3090771310988
2690,13.417328188377592,350.71326911381067
2694,12.675713075204186,1.1042025096846182
2704,13.596106918483605,343.56217431360335
2707,12.209847490669274,353.5060246477676
2712,12.883870656307318,357.26671843271487
2718,12.472305739911619,354.3678030168078
2725,12.492448698690135,345.2279156426828
2732,13.777252693551803,356.94270810442185
2736,14.551755507397589,354.21623826120265
2743,14.364331199743535,348.89541516863744
2750,12.100739360622455,349.0627406899786
2756,12.033808161851953,340.00612498098417
2764,9.777438900590985,333.04698792838286
2769,12.29132640541958,338.6307201944427
2773,13.133641251714758,337.21110294769613
2783,12.519583724155707,339.1671748141984
2789,8.94300223332927,354.1745730365226
2794,7.805245830388862,359.5995937572102
2799,7.139578744647619,359.1297761080123
2807,12.779948201821842,2.6148634945218148
2808,12.46644458911205,1.81384375584587
2815,7.923467517065888,45.935805356673995
2820,3.4880272719421335,359.30852262538804
2826,15.16402494974965,337.0064215206626
2836,15.449295574830431,333.9229552573748
2840,15.138601340135827,335.7748446276918
2849,15.967674477542195,341.13034777036364
2855,7.886687473305002,13.374125832074704
2859,7.350742227167804,27.453279064699892
2864,14.982932324531767,350.2598953276015
2868,8.185605169112165,39.30302427111874
2875,8.948579755940989,11.243292613259294
2885,16.518747180539933,339.91782542370015
2886,16.857583799304027,338.67145440837504
2893,17.63733251289776,341.588625581026
2902,8.684733283651594,22.7716483327535
2908,16.856606693838458,355.2969548257104
2912,10.115679221395864,33.08220774397893
2920,20.870767511965138,355.4961644351132
2922,11.44473232947331,13.926408113432592
2933,20.081251587196373,326.1710531920605
2935,19.959260861414013,326.58482411113135
2942,19.474382243347648,328.69076362752116
2947,19.555899546187828,327.2931521709284
2954,20.470973219659765,317.20759236445673
2960,20.80165559711791,311.605147229357
2966,21.309168057560704,309.29126959005697
2973,17.672997824632567,304.79402580688117
2978,13.782272134617498,318.02006758699406
2984,17.238963023534986,311.60123871022165
2990,15.868703917426185,316.33285605590737
2998,15.756781319255744,319.6536856594177
3002,18.461980161416907,300.683281066176
3010,17.37040583028944,307.6641848611826
3013,15.549238391122687,312.5770199822748
3020,10.614081282263333,300.5586870117697
3028,13.260925361046784,292.65489419174554
3030,12.820556861413856,292.1051606738072
3041,8.422630815571763,278.8822112173917
3045,6.433293405762964,243.03184364581784
3050,10.143019774442411,259.57743985450765
3056,9.841913901505551,265.49109454589814
3063,7.8074996361913325,264.01623995868727
3070,7.841067288611603,269.6983662727576
3077,3.793754773608236,268.5417784865839
3078,3.8394773975477534,270.91821379577215
3087,10.333440987650018,284.1465200928266
3091,9.859695585651329,282.40353130370374
3097,10.458039227238649,285.35552529447665
3106,7.409678781357816,283.6602007558856
3112,7.125961653381183,287.2119821206135
3119,8.902009266079462,281.33065230044554
3125,7.4664738649551,278.66305690412963
3128,8.276147578288095,271.67209657476985
3137,9.058263888966321,281.2767820560776
3141,8.505560090753363,334.69725962329466
3144,9.01707828049272,337.2799292773552
3150,8.909921409723285,307.3073936605557
3159,7.590576629821489,4.5980693183886645
3162,9.270306014252387,10.389846293376184
3170,7.362842910666344,312.3104627909708
3179,14.334185893279992,343.410245100483
3185,7.480232099226117,346.7395628883354
3191,7.855768579970793,314.2144182162355
3195,5.973931505172441,321.5634019033638
3203,1.8974201845897016,186.17576528904843
3207,2.451333297885121,155.87749832569142
3212,1.7986232573910232,150.68079864635388
3216,5.7951054345012745,270.01365803650884
3226,5.574792119893557,289.7886177618608
3231,4.812113754228262,299.3106461289924
3235,5.269126462035764,294.18236083208507
3244,4.168028439575168,251.60397408452755
3249,4.194354314062567,269.86550688535726
3257,5.1269875306332535,270.02349463542714
3263,5.5159709073943946,271.10095977708283
3264,5.885205629510291,269.60143593306054
3272,6.795844557820091,283.5227404357248
3278,7.369279441972008,270.8318684214293
3282,8.417399961192523,291.91049026042714
3288,9.744838940256047,295.5852565684409
3294,7.810357990227734,294.8145825656818
3301,10.23759037781884,275.385011002316
3309,6.8105291245766075,271.1971534273923
3317,10.652179172410976,293.99386385038866
3321,11.072152588610226,303.78551212976697
3325,11.391772550182063,303.31621758730165
3335,10.240522995442053,295.8367295776452
3336,10.525733576847196,290.73485877671794
3347,11.002336928041377,298.5794102102486
3351,7.638715244838015,331.4764669051212
3357,9.08246134703594,301.77549950076167
3362,8.347220180009083,313.90406245176405
3368,7.856475705258116,346.75576135101534
3376,10.554635523359892,304.5533116806096
3380,9.86772753526991,303.94042268953376
3389,9.899347768439533,296.5923700100821
3390,9.941838768546008,292.9199162324241
3399,11.529602327506518,311.1373286111365
3402,9.31457429637448,295.80204215483184
3411,11.633396868046484,288.8240975540526
3414,11.840694582637038,286.9529667275213
3424,48.011813257128175,274.9097794478373
3426,21.088521692175195,273.315492818207
3434,12.82032604174859,290.60805382328044
3439,11.354253038115846,281.17053583929646
3444,11.566482658617096,271.4993197420023
3450,10.197659717234746,253.39890646900525
3459,12.509052195700193,239.9766491990635
3465,9.322638867321416,221.53395490951672
3468,10.867632147406528,214.28818414933377
3484,5.992562203459138,170.96323168390325
3486,4.787529303399784,179.91919577257698
3497,10.615851559778305,209.6604460189895
3498,10.466590257201144,211.4382771762728
3506,10.541170568060911,199.69586073702857
3511,8.621178703976696,211.39047585539765
3518,8.162989584085839,188.1944807570298
3524,8.019739651748388,175.3544684658025
3532,6.98380136141509,161.23728465833392
3539,9.496339752924404,205.5130625340917
3543,8.7343801747194,183.1867809024316
3549,10.440665375635149,225.2542760492274
3555,9.151120990828188,230.86453249632729
3559,8.342938737955588,232.2874878023111
